TLInstance,data,sort,time,Room,fumehood,percent,DEPT,overnight,date
253,50.0,1712844900000,2024-04-11 22:15:00,2164,FH475,0,ECE,0,2024-04-11
253,50.0,1712844000000,2024-04-11 22:00:00,2164,FH475,0,ECE,0,2024-04-11
253,50.0,1712843100000,2024-04-11 21:45:00,2164,FH475,0,ECE,0,2024-04-11
253,50.0,1712842200000,2024-04-11 21:30:00,2164,FH475,0,ECE,0,2024-04-11
253,50.0,1712841300000,2024-04-11 21:15:00,2164,FH475,0,ECE,0,2024-04-11
253,50.0,1712840400000,2024-04-11 21:00:00,2164,FH475,0,ECE,0,2024-04-11
253,50.0,1712839500000,2024-04-11 20:45:00,2164,FH475,0,ECE,0,2024-04-11
253,50.0,1712838600000,2024-04-11 20:30:00,2164,FH475,0,ECE,0,2024-04-11
264,0.0,1712844900000,2024-04-11 22:15:00,2164,FH727,0,,0,2024-04-11
264,0.0,1712844000000,2024-04-11 22:00:00,2164,FH727,0,,0,2024-04-11
264,0.0,1712843100000,2024-04-11 21:45:00,2164,FH727,0,,0,2024-04-11
264,0.0,1712842200000,2024-04-11 21:30:00,2164,FH727,0,,0,2024-04-11
264,0.0,1712841300000,2024-04-11 21:15:00,2164,FH727,0,,0,2024-04-11
264,0.0,1712840400000,2024-04-11 21:00:00,2164,FH727,0,,0,2024-04-11
264,0.0,1712839500000,2024-04-11 20:45:00,2164,FH727,0,,0,2024-04-11
264,0.0,1712838600000,2024-04-11 20:30:00,2164,FH727,0,,0,2024-04-11
266,50.0,1712844000000,2024-04-11 22:00:00,4161B,FH331,0,LIFS,0,2024-04-11
266,50.0,1712840400000,2024-04-11 21:00:00,4161B,FH331,0,LIFS,0,2024-04-11
266,50.0,1712836800000,2024-04-11 20:00:00,4161B,FH331,0,LIFS,0,2024-04-11
266,50.0,1712833200000,2024-04-11 19:00:00,4161B,FH331,0,LIFS,0,2024-04-11
266,50.0,1712829600000,2024-04-11 18:00:00,4161B,FH331,0,LIFS,0,2024-04-11
